HKUV71200215,00602488986717
HKUV71200216,00602488986731
HKUV71200223,00602488988506
HKUV71200249,00602488988056
HKUV71200256,00602488988322
HKUV71200258,00602488988346
HKUV71200261,00602488988513
HKUV71200262,00602488960564
HKUV71300018,00602488960366
HKUV71300019,00602488960380
HKUV71300030,00602488960830
HKZ631101002,00602488980647
HKZ631101003,00602488980883
HKZ631101005,00602488980906
HKZ631201001,00602488984379
IEACF1200043,00602537004089
IEUV70800008,00602517853348
IEUV71000001,00602527467399
IEUV71000003,00602527551821
IEUV71100004,00602527645254
IEUV71100006,00602527700779
IEUV71100007,00602527710525
IEUV71100008,00602527746593
IEUV71100026,00602527850221
IEUV71100029,00602527912592
IEUV71100043,00602527938165
IEUV71200002,00602537013678
IEUV71200004,00602537118168
ILAFI1100001,00602527934075
ILAFI1100002,00602527946375
INUV71200038,00602537065349
INUV71200050,00602537075584
IT2541100010,00602527869391
IT2541100027,00602527912547
IT3360900001,00600753241820
IT3360900002,00600753241899
IT3360900003,00600753241851
IT3361000001,00600753288245
IT3681200004,00602537059553
IT3681200006,00602537059591
IT3681200025,00602537075638
IT54N1200003,00602537068449
IT6090700115,00602517652705
IT6099900063,00602498761502
IT6099900081,00028947583431
IT7481000002,00602527651125
IT7481000010,00602527525334
IT7481100004,00602527888675
IT8731100001,00602527773315
ITUV70600134,00602498596234
ITUV70600218,00602517032637
ITUV70600286,00602517094956
ITUV70600343,00602517187764
ITUV70600357,00602517207370
ITUV70700144,00602517576285
ITUV70700234,00602517650671
ITUV70800039,00602517646261
ITUV70800228,00602527846057
ITUV70900077,00602527031965
ITUV70900110,00602527787664
ITUV70900111,00602527787657
ITUV70900124,00602527171135
ITUV71000003,00602527334608
ITUV71000005,00602527353210
ITUV71000006,00602527355887
ITUV71000008,00602527359083
ITUV71000009,00602527353692
ITUV71000010,00602527362663
ITUV71000011,00602527360935
ITUV71000012,00602527406169
ITUV71000014,00602527396903
ITUV71000015,00602527388502
ITUV71000016,00602527457109
ITUV71000018,00602527398198
ITUV71000019,00602527401454
ITUV71000023,00602527452357
ITUV71000026,00602527468310
ITUV71000027,00602527468297
ITUV71000029,00602527725031
ITUV71000437,00602527528342
ITUV71000439,00602527503578
ITUV71000441,00602527534930
ITUV71000442,00602527634128
ITUV71000443,00602527594781
ITUV71000445,00602527575681
ITUV71000447,00602527594583
ITUV71000448,00602527558271
ITUV71000450,00602527566818
ITUV71000485,00602527573847
ITUV71000487,00602527586007
ITUV71000494,00602527661629
ITUV71000495,00602527609928
ITUV71000496,00602527600901
ITUV71000530,00602527619699
ITUV71000558,00602527661650
ITUV71000559,00602527658063
ITUV71100002,00602527650135
ITUV71100003,00602527714264
ITUV71100004,00602527654065
ITUV71100012,00602527661445
ITUV71100038,00602527686714
ITUV71100039,00602527683850
ITUV71100051,00602527717784
ITUV71100056,00602527714271
ITUV71100060,00602527722566
ITUV71100061,00602527787633
ITUV71100065,00602527756141
ITUV71100066,00602527762043
ITUV71100067,00602527771564
ITUV71100072,00602527763361
ITUV71100073,00602527778884
ITUV71100074,00602527784618
ITUV71100076,00602527787596
ITUV71100077,00602527782218
ITUV71100078,00602527818955
ITUV71100079,00602527906980
ITUV71100082,00602527849638
ITUV71100086,00602527848518
ITUV71100087,00602527874746
ITUV71100119,00602527873183
ITUV71100120,00602527915005
ITUV71100123,00602527915029
ITUV71100126,00602537008858
ITUV71100127,00602527923925
ITUV71100158,00602527931678
ITUV71100193,00602527992495
ITUV71100217,00602527933993
ITUV71100218,00602527948973
ITUV71100219,00602527948966
ITUV71200001,00602527990040
ITUV71200002,00602527957883
ITUV71200004,00602527974965
ITUV71200007,00602527983189
ITUV71200009,00602527984438
ITUV71200011,00602527987088
ITUV71200028,00602537065387
ITUV71200033,00602537079254
ITUV71200034,00602537066452
ITUV71200036,00602537097364
ITUV71200037,00602537075140
ITUV71200038,00602537082377
ITUV71200040,00602537080373
ITUV71200042,00602537096329
ITUV71200044,00602537107537
ITUV71200070,00602537111633
ITUV71200077,00602537115914
ITUV71200081,00602537127436
ITZ040900017,00602527294889
JPG180999945,00044002468444
JPPO80014060,00044002556868
JPPO80014070,00044002556882
JPPO80014080,00044002556899
JPPO80314000,00044002561923
JPPO80314010,00044002585172
JPPO80314030,00044002585189
JPPO80314050,00044002561930
JPPO80314070,00044002561947
JPPO80314100,00044002561954
JPPO80314120,00044002561961
JPPO80314140,00044002561978
JPPO80505450,00028945022673
JPPO80601040,00028945026084
JPPO80604160,00028945020174
JPPO80610310,00028945065090
JPPO80612250,00044002596789
JPPO80612260,00044002596796
JPPO80704700,00028945093765
JPPO80708330,00044002849144
JPPO80801900,00044002890597
JPPO80807340,00044002927590
JPPO80901530,00044003893184
JPPO80905330,00044002424778
JPPO80913170,00044002533418
JPPO81001250,00044002549389
JPPO81001260,00044002549396
JPPO81001270,00044002549419
JPPO81001280,00044002549433
JPPO81001340,00044002550286
JPPO81002770,00044002560261
JPPO81003150,00044002572783
JPPO81003310,00044002561985
JPPO81004270,00044002572776
JPPO81004280,00044002573049
JPPO81004980,00044002575180
JPPO81005020,00044002576439
JPPO81005030,00044002576286
JPPO81005040,00044002576293
JPPO81005050,00044002576323
JPPO81005060,00044002576330
JPPO81005070,00044002576347
JPPO81005080,00044002576354
JPPO81005090,00044002576361
JPPO81005100,00044002576378
JPPO81005110,00044002576385
JPPO81005120,00044002576392
JPPO81005130,00044002576422
JPPO81005140,00044002576859
JPPO81005150,00044002573285
JPPO81005240,00044002578310
JPPO81005260,00044002578334
JPPO81005300,00044002578617
JPPO81005380,00044002583895
JPPO81005420,00044002583956
JPPO81005430,00044002583987
JPPO81007570,00044002586360
JPPO81007740,00044002590770
JPPO81007750,00044002590879
JPPO81007770,00044002593573
JPPO81007800,00044002591777
JPPO81007810,00044002591784
JPPO81007910,00044002594358
JPPO81007960,00044002597397
JPPO81008060,00044002007711
JPPO81008070,00044002007834
JPPO81008670,00044002010193
JPPO81008680,00044002010179
JPPO81008730,00044002012739
JPPO81008740,00044002012746
JPPO81008750,00044002012753
JPPO81009340,00044002016577
JPPO81009380,00044002019844
JPPO81009400,00044002021953
JPPO81009450,00044002021946
JPPO81009480,00044002023124
JPPO81009490,00044002023094
JPPO81009520,00044002023520
JPPO81009630,00044002025241
JPPO81009650,00044002027467
JPPO81009720,00044002027580
JPPO81009740,00044002029089
JPPO81010100,00044002037398
JPPO81010120,00600406213013
JPPO81010130,00600406213020
JPPO81010150,00044002038098
JPPO81010160,00044002038111
JPPO81010260,00044002060556
JPPO81010280,00044002060563
JPPO81010330,00044002040862
JPPO81010350,00044002040350
JPPO81010380,00044002040565
JPPO81010400,00044002040619
JPPO81010420,00044002040961
JPPO81010530,00044002043573
JPPO81010560,00044002046246
JPPO81011410,00044002047847
JPPO81011420,00044002047861
JPPO81011570,00044002050441
JPPO81011660,00044002050489
JPPO81012180,00044002050564
JPPO81012190,00044002050465
JPPO81012810,00044002051752
JPPO81012860,00044002053374
JPPO81012890,00044002053398
JPPO81012900,00044002053411
JPPO81012910,00044002053435
JPPO81012920,00044002053527
JPPO81012930,00044002053442
JPPO81012940,00044002053459
JPPO81012950,00044002053466
JPPO81012960,00044002053473
JPPO81012970,00044002053480
JPPO81012980,00044002053497
JPPO81013810,00044002092823
JPPO81013850,00044002054494
JPPO81013880,00044002056160
JPPO81013890,00044002056177
JPPO81013910,00044002058799
JPPO81013930,00044002059932
JPPO81013950,00044002060037
JPPO81013980,00044002060532
JPPO81014040,00044002062758
JPPO81014050,00044002062840
JPPO81014670,00044002066190
JPPO81014680,00044002066220
JPPO81014690,00044002066428
JPPO81014700,00044002066213
JPPO81014710,00044002066534
JPPO81014870,00044002067746
JPPO81014880,00044002067753
JPPO81014940,00044002074683
JPPO81014970,00044002078117
JPPO81015640,00044002078476
JPPO81015750,00044002080349
JPPO81015760,00044002080356
JPPO81015770,00044002080363
JPPO81015800,00044002081131
JPPO81015840,00044002082916
JPPO81015850,00044002082947
JPPO81015860,00044002082954
JPPO81016000,00044002083555
JPPO81016100,00044002086181
JPPO81016150,00044002087997
JPPO81016510,00044002090539
JPPO81016520,00044002090546
JPPO81016530,00044002090553
JPPO81016540,00044002090560
JPPO81016550,00044002090782
JPPO81016560,00044002090799
JPPO81016640,00044002092847
JPPO81016860,00044002093875
JPPO81016890,00044002093936
JPPO81017650,00044002096579
JPPO81017790,00044002096890
JPPO81017800,00044002096913
JPPO81017820,00044002109668
JPPO81017860,00044002100542
JPPO81017870,00044002100559
JPPO81018810,00044002106568
JPPO81018840,00044002108883
JPPO81018890,00044002108982
JPPO81019580,00044002108913
JPPO81019590,00044002110930
JPPO81019620,00044002112279
JPPO81076116,00044002040855
JPPO81100010,00044002120649
JPPO81100040,00044002120779
JPPO81100050,00044002120762
JPPO81100060,00044002120786
JPPO81100070,00044002120793
JPPO81100390,00044002130976
JPPO81100400,00044002130983
JPPO81100470,00044002134738
JPPO81100480,00044002127853
JPPO81100490,00044002127860
JPPO81100500,00044002127877
JPPO81100510,00044002127884
JPPO81100520,00044002127891
JPPO81100530,00044002127914
JPPO81100540,00044002135575
JPPO81100560,00044002135568
JPPO81100570,00044002135735
JPPO81100660,00044002139528
JPPO81100670,00044002139818
JPPO81100680,00044002126764
JPPO81100750,00044002141576
JPPO81100850,00044002143686
JPPO81100860,00044002156068
JPPO81100970,00044002144379
JPPO81101520,00044002145062
JPPO81103440,00044002150288
JPPO81104210,00044002151056
JPPO81104220,00044002177384
JPPO81104240,00044002151049
JPPO81104270,00044002151162
JPPO81104280,00044002151179
JPPO81104360,00044002153296
JPPO81104370,00044002153289
JPPO81105260,00044002155979
JPPO81105280,00044002156051
JPPO81105320,00044002156297
JPPO81105330,00044002156310
JPPO81105350,00044002153814
JPPO81105370,00044002153791
JPPO81105770,00044002153784
JPPO81105790,00044002161376
JPPO81105800,00044002161383
JPPO81105900,00044002173041
JPPO81105910,00044002172914
JPPO81105930,00044002173058
JPPO81105980,00044002173393
JPPO81106078,00044003085558
JPPO81106082,00044003089099
JPPO81106086,00044003086975
JPPO81106087,00044003087019
JPPO81106110,00044003089891
JPPO81106111,00044003089907
JPPO81106112,00044003089914
JPPO81106113,00044003092211
JPPO81106114,00044003090491
JPPO81106115,00044003092877
JPPO81106116,00044003092907
JPPO81106119,00044003093065
JPPO81106151,00044003094017
JPPO81106153,00044002161390
JPPO81106184,00044003095588
JPPO81106185,00044003095571
JPPO81106197,00044003096073
JPPO81106198,00044003096066
JPPO81106199,00044003096110
JPPO81106305,00600406136817
JPPO81106315,00600406009746
JPPO81106319,00600406100313
JPPO81106320,00600406100320
JPPO81106325,00600406007049
JPPO81106330,00600406100658
JPPO81106341,00600406101075
JPPO81106351,00600406103789
JPPO81106355,00600406103871
JPPO81106365,00600406107282
JPPO81106368,00600406107879
JPPO81106404,00600406007377
JPPO81106405,00600406007391
JPPO81106406,00600406007247
JPPO81106407,00600406007070
JPPO81106408,00600406007087
JPPO81106417,00044002001801
JPPO81106427,00600406110169
JPPO81106453,00600406121097
JPPO81106454,00600406121165
JPPO81106455,00600406121141
JPPO81106457,00600406122643
JPPO81106459,00600406126061
JPPO81106468,00600406126092
JPPO81106469,00600406126115
JPPO81106470,00600406126122
JPPO81106539,00600406137029
JPPO81106600,00600406128096
JPPO81106601,00600406128102
JPPO81106604,00044002000309
JPPO81106736,00044002021809
JPPO81106738,00044002017604
JPPO81106739,00044002020703
JPPO81106743,00600406132475
JPPO81106751,00600406132802
JPPO81106752,00600406132864
JPPO81106753,00600406132963
JPPO81106754,00600406135940
JPPO81106755,00600406133991
JPPO81106757,00600406135827
JPPO81106758,00600406135919
JPPO81106759,00600406135933
JPPO81106760,00600406135957
JPPO81106841,00600406136916
JPPO81106843,00600406138583
JPPO81106844,00600406138606
JPPO81106845,00600406138750
JPPO81106846,00600406138767
JPPO81106847,00600406139016
JPPO81106867,00600406139658
JPPO81106867,00600406144768
JPPO81106875,00600406141712
JPPO81106915,00600406145031
JPPO81106916,00600406145116
JPPO81107253,00600406159854
JPPO81107254,00600406159991
JPPO81107293,00600406160454
JPPO81107294,00600406160461
JPPO81107389,00600406162090
JPPO81107713,00600406169853
JPPO81107726,00600406170156
JPPO81107740,00600406170279
JPPO81107798,00600406171016
JPPO81107870,00600406173454
JPPO81190300,00044002175175
JPPO81190310,00044002175182
JPPO81191550,00044002175465
JPPO81191560,00044002176455
JPPO81191610,00044002179951
JPPO81191620,00044002180117
JPPO81191630,00044002180131
JPPO81191640,00044002181770
JPPO81191650,00044002181787
JPPO81191660,00044002181794
JPPO81192150,00044002181862
JPPO81200007,00600406175632
JPPO81200058,00600406181619
JPPO81200082,00600406177582
JPPO81200085,00600406177759
JPPO81200090,00600406177834
JPPO81200093,00600406178329
JPPO81200096,00600406180049
JPPO81200125,00600406178985
JPPO81200126,00600406179166
JPPO81200164,00044002022905
JPPO81200165,00044002023001
JPPO81200166,00044002023100
JPPO81200167,00044002023704
JPPO81200169,00044002024404
JPPO81200170,00044002025203
JPPO81200172,00044002284563
JPPO81200274,00044002285065
JPPO81200275,00044002285553
JPPO81200773,00600406189646
JPPO81201189,00600406193995
JPPO81201215,00600406194909
JPPO81201216,00600406194916
JPPO81201217,00600406194923
JPPO81201341,00600406197023
JPPO81201412,00600406197887
JPPO81201414,00600406197900
JPPO81201415,00600406197917
JPPO81201416,00600406213068
JPPO81201417,00600406213075
JPPO81201418,00600406213082
JPPO81201588,00600406201805
JPPO81201633,00600406202970
JPPO81201634,00600406202987
JPPO81201638,00600406203205
JPPO81201677,00600406204417
JPPO81201709,00600406201867
JPPO81201710,00600406205100
JPPO81201713,00600406205902
JPPO81201856,00600406207616
JPPO81201997,00600406212955
JPPO81202000,00600406213044
JPPO81202001,00600406213051
JPPO81202221,00600406217882
JPPO81202409,00600406223265
JPPO81202454,00600406229526
JPPO81202466,00600406228703
JPPO81202468,00600406228727
JPPO81202514,00600406230959
JPPO81202525,00600406234735
JPPO81202643,00600406242709
JPPO81202651,00600406243171
JPPO81202739,00600406247032
JPPO81202825,00600406247254
JPPO81202887,00600406248169
JPPO81202924,00600406249562
JPPO81202930,00600406250995
JPPO81202952,00600406251473
JPPO81203178,00600406252760
JPPO81203299,00600406252999
JPPO81203424,00600406254795
JPPO81203445,00600406255297
JPPO81203454,00600406257130
JPPO81203455,00600406257178
JPPO81203456,00600406257499
JPPO81203457,00600406257529
JPPO81203458,00600406257536
JPPO81203459,00600406257543
JPPO81203460,00600406257550
JPPO81203462,00600406257604
JPPO81203465,00600406257826
JPPO81203466,00600406257970
JPPO81203467,00600406258083
JPPO81203468,00600406258311
JPPO81203470,00600406259561
JPPO81203472,00600406260147
JPPO81203473,00600406260178
JPPO81203474,00600406260185
JPPO81203649,00600406264572
JPPO81203669,00600406267832
JPPO81203670,00600406268631
JPPO81203671,00600406268679
JPPO81203673,00600406267986
JPPO81203674,00600406268211
JPPO81203751,00600406272232
JPPO81203818,00600406274267
JPPO81203869,00600406291998
JPPO81204403,00600406281630
JPPO81204406,00600406280336
JPPO81204407,00600406280343
JPPO81204430,00600406281128
JPPO81204433,00600406281227
JPPO81204434,00600406281234
JPPO81204439,00600406282132
JPPO81204440,00600406282545
JPPO81204441,00600406282552
JPPO81204442,00600406282569
JPPO81204460,00600406283542
JPPO81204461,00600406283795
JPPO81204463,00600406283849
JPPO81204465,00600406284389
JPPO81204466,00600406284396
JPPO81204467,00600406284402
JPPO81204468,00600406284884
JPPO81204471,00600406285683
JPPO81204472,00600406285706
JPPO81204473,00600406285713
JPPO81204516,00600406286246
JPPO81204554,00600406287823
JPPO81304709,00600406292001
JPPO81304851,00600406293015
KRUV71100002,00602527814391
KRZ260802846,00602527891651
KRZ261200066,00602537061167
KRZ271100001,00602527732404
KRZ271100002,00602527742915
KRZ271200010,00602537061969
KRZ280800001,00602527379432
KRZ280800002,00602527379449
KRZ281000010,00602527562834
KRZ281000011,00602527562773
KRZ281000067,00602527576893
KRZ281000068,00602527576879
KRZ291200001,00602537018550
KRZ341000023,00602527452739
KRZ341000025,00602527452791
KRZ341000030,00602527485430
KRZ341000034,00602527441337
KRZ341000043,00602527485461
KRZ341000044,00602527485447
KRZ341000045,00602527488226
KRZ341000052,00602527574165
KRZ341000054,00602527590493
KRZ341000058,00602527603162
KRZ341100060,00602527631936
KRZ341100061,00602527664378
KRZ341100066,00602527672502
KRZ341100082,00602527719733
KRZ341100083,00602527698731
KRZ341100086,00602527758886
KRZ341100093,00602527802398
KRZ341100103,00602527830032
KRZ341100115,00602527909677
KRZ341100120,00602527927763
KRZ341200129,00602537047338
KRZ341200133,00602537046119
KRZ341200140,00602537140091
KRZ411000010,00602527562803
KRZ411000012,00602527562841
LVA810900024,00602527289946
MX1901100008,00602527891538
MX1901200004,00602537015351
MXF110001565,00602498426043
MXUV70500100,00602517446922
MXUV70600085,00602498436738
MXUV70700001,00602517264847
MXUV71000043,00602527429533
MXUV71000176,00602527613208
MXUV71100199,00602527903316
MXV110400002,00602498426616
MYUV71000128,00602537135417
MYUV71200048,00602537001200
MYUV80900153,00602527897776
MYUV81000229,00602537122660
NL00J1200001,00602537024575
NL02T1200001,00602537110360
NL0470900735,00602527219783
NL0471100016,00602527632285
NL0471100020,00602527711676
NL0471100023,00602527734422
NL0471100024,00602527740850
NL0471100025,00602527741819
NL0471100027,00602527761961
NL0471100028,00602527766126
NL0471100029,00602527779447
NL0471100030,00602527779430
NL0471100031,00602527783499
NL0471100032,00602527784007
NL0471100033,00602527789439
NL0471100034,00602527793252
NL0471100035,00602527793870
NL0471100036,00602527793948
NL0471100037,00602527826240
NL0471100038,00602527847061
NL0471100039,00602527860220
NL0471100040,00602527869353
NL0471100041,00602527869643
NL0471100042,00602527872780
NL0471100043,00602527874715
NL0471100044,00602527874760
NL0471100045,00602527885629
NL0471100112,00602527919676
NL0471100113,00602527919706
NL0471100114,00602527925264
NL0471100115,00602527929262
NL0471100116,00602527942964
NL0471200015,00602527947389
NL0471200016,00602527957265
NL0471200017,00602527973524
NL0471200018,00602527992402
NL0471200019,00602527992440
NL0471200020,00602527992488
NL0471200021,00602527992501
NL0471200022,00602537020195
NL0471200023,00602537020218
NL0471200025,00602537020232
NL0471200027,00602537070596
NL0471200028,00602537084685
NL0471200029,00602537106240
NL0471200031,00602537106295
NL6891000002,00602527606774
NL6891100001,00602527676319
NLA911210023,00602537098354
NLBV20900144,00602527231914
NLC281112035,00602527869124
NLC281210340,00602537123117
NLC281210408,00602537115846
NLCD41200010,00602537206308
NLDC80900089,00602527313665
NLE711140099,00602527994086
NLF050490246,00602498788448
NLF050490254,00602498788455
NLF550400103,00602498764466
NLF711001892,00602527729268
NLF711101064,00602527759128
NLF711101881,00602527856568
NLF711104200,00602527984261
NLF711200262,00602527952963
NLF781200001,00602537019441
NLHN50900015,00602527161990
NLHN50900019,00602527277097
NLHN51200052,00602537084067
NLHP40900014,00602527594170
NLHR30900033,00602527912820
NLHR31100036,00602527833149
NLHR31100053,00602527922409
NLQ201000092,00602527681719
NLUV70500085,00602498764404
NLUV70500086,00602498764435
NLUV70800031,00602517798588
NLUV70800270,00602517932135
NLUV71000023,00602527636177
NLUV71000101,00602527575995
NLUV71000102,00602527572000
NLUV71000104,00602527594217
NLUV71000105,00602527662657
NLUV71000106,00602527595504
NLUV71000107,00602527599380
NLUV71000108,00602527614823
NLUV71000109,00602527619675
NLUV71100017,00602527676241
NLUV71100018,00602527676258
NLUV71100019,00602527704289
NLUV71100060,00602527741772
NLUV71100061,00602527771922
NLUV71100063,00602527785400
NLUV71100067,00602527803807
NLUV71100068,00602527819914
NLUV71100107,00602527885513
NLUV71100108,00602527893785
NLUV71100109,00602527896946
NLUV71100112,00602527923987
NLUV71200003,00602527957821
NLUV71200004,00602527959696
NLUV71200006,00602527996530
NLUV71200047,00602537043286
NLUV71200048,00602537057900
NLUV71200052,00602537144815
NLW041000150,00602527937328
NLW041000192,00602527624044
NLW041100213,00602527734880
NLW041100216,00602527793924
NLW041100239,00602527867052
NLW041200317,00602537080946
NLW041300355,00602537356423
NOAM80400020,00602498504567
NOAM80500006,00602498724842
NOPRR1102014,00602527792576
NOPRR1102063,00602527920986
NOUV70500004,00602498742280
NOUV70500039,00602498504550
NOUV70500040,00602498504536
NOUV70500044,00602498504574
NOUV70900011,00602527281919
NOUV71000074,00602527506593
NOUV71200001,00602527959009
NOUV71200004,00602537062355
NZDR80900003,09416339807516
NZDR81000001,09416339808650
NZDR81000002,09416339810721
NZDR81000003,09416339813173
NZMT81000003,00602527358451
NZMT81000006,00602527430843
NZMT81000007,00602527465739
NZNK91000020,00602527608037
NZUN89600001,00602498500439
NZUV70500023,00602498500286
NZUV70500039,00602498500170
NZUV71100001,00602527637099
NZUV71100002,00602527760155
NZUV71100003,00602527873541
NZUV71100004,00602527889559
PLA281100044,00602527749273
PLA281100090,00602527815671
PLA281100092,00602527810560
PLA281100093,00602527822372
PLA281100094,00602527810584
PLA281100096,00602527822389
PLA281100108,00602527831404
PLA281100109,00602527831305
PLA281100127,00602527832135
PLA281100129,00602527832388
PLA281100131,00602527834283
PLA281100173,00602527876580
PLA281100176,00602527890807
PLA281100177,00602527883946
PLA281100216,00602527908533
PLA281100221,00602527912752
PLA281100224,00602527913759
PLA281100302,00602527937540
PLA281100350,00602527978000
PLA281100375,00602527956169
PLA281200006,00602537110506
PLA281200054,00602537005338
PLA281200088,00602537022458
PLA281200089,00602537022496
PLA281200090,00602537022465
PLA281200114,00602537031528
PLA281200119,00602537036974
PLA281200181,00602537077069
PLA281200187,00602537082254
PLA281200262,00602537141050
PLA281200263,00602537140633
PLUV70600033,00602498588482
PLUV70600034,00602498588499
PLUV70600035,00602498588505
PLUV70600040,00602498588543
PLUV70600046,00602498588604
PLUV70600047,00602498588611
PLUV70600048,00602498588628
PLUV70600050,00602498588642
PLUV70600064,00602498588741
PLUV70600074,00602498588840
PLUV70900009,00602527327044
PLUV71000043,00602527683997
PLUV71100010,00602527650838
PLUV71100013,00602527670560
PLUV71100014,00602527677415
PLUV71100015,00602527674322
PLUV71100016,00602527679778
PLUV71100023,00602527832272
PLUV71100024,00602527832227
PLUV71100025,00602527682846
PLUV71100026,00602527684024
PLUV71100027,00602527690056
PLUV71100028,00602527690728
PLUV71100029,00602527690988
PLUV71100031,00602527696461
PLUV71100032,00602527699202
PLUV71100033,00602527696737
PLUV71100034,00602527706603
PLUV71100035,00602527710310
PLUV71100036,00602527710341
PLUV71100037,00602527729084
PLUV71100038,00602527729107
PLUV71100039,00602527722443
PLUV71100040,00602527742861
PLUV71100041,00602527746616
PLUV71100042,00602527746777
PLUV71100043,00602527756301
PLUV71100044,00602527786247
PLUV71100045,00602527793931
PLUV71100046,00602527795058
PLUV71100047,00602527799902
PLUV71100048,00602527811307
PLUV71100049,00602527811314
PLUV71100051,00602527841618
PLUV71100052,00602527853178
PLUV71100053,00602527881553
PLUV71100056,00602527890692
PLUV71100057,00602527910659
PLUV71100058,00602527913834
PLUV71100059,00602527916422
PLUV71100060,00602527926346
PLUV71200001,00602527947037
PLUV71200002,00602527947112
PLUV71200003,00602527949413
PLUV71200004,00602527954035
PLUV71200006,00602527970592
PLUV71200007,00602527970691
PLUV71200008,00602527970745
PLUV71200009,00602527970837
PLUV71200010,00602527971896
PLUV71200011,00602527972084
PLUV71200012,00602527978109
PLUV71200013,00602527979953
PLUV71200014,00602527979984
PLUV71200015,00602527983776
PLUV71200016,00602527983844
PLUV71200018,00602527986098
PLUV71200019,00602527987187
PLUV71200020,00602527987248
PLUV71200040,00602537008896
PLUV71200041,00602537012671
PLUV71200042,00602537024759
PLUV71200043,00602537025879
PLUV71200045,00602537031436
PLUV71200046,00602537033447
PLUV71200047,00602537034024
PLUV71200048,00602537034154
PLUV71200049,00602537035052
PLUV71200050,00602537035359
PLUV71200051,00602537035335
PLUV71200052,00602537035533
PLUV71200053,00602537035748
PLUV71200054,00602537035915
PLUV71200055,00602537036011
PLUV71200057,00602537039302
PLUV71200058,00602537039326
PLUV71200059,00602537039333
PLUV71200060,00602537039289
PLUV71200061,00602537039272
PLUV71200062,00602537040858
PLUV71200063,00602537046157
PLUV71200064,00602537046164
PLUV71200065,00602537043514
PLUV71200066,00602537053735
PLUV71200067,00602537060573
PLUV71200068,00602537066438
PLUV71200069,00602537077212
PLUV71200070,00602537105038
PTKH31200003,00602527989037
PTKH31200004,00602527989020
PTUV70600155,00602537115129
PTUV70600158,00602527800325
PTUV70800120,00602537052660
PTUV70800129,00602537052745
PTUV70800130,00602537052691
PTUV70900001,00602537115136
PTUV70900045,00602537052714
PTUV70900046,00602537052707
PTUV70900047,00602537052738
PTUV71000138,00602537052769
PTUV71000163,00602537052653
PTUV71000164,00602537117109
PTUV71100149,00602527728063
PTUV71100183,00602527860350
PTUV71100184,00602527875835
PTUV71100186,00602527875859
PTUV71100244,00602527939346
PTUV71100245,00602527944630
PTUV71200013,00602527984056
PTUV71200014,00602527986203
PTUV71200016,00602537024872
PTUV71200051,00602537069347
PTUV71200052,00602537069361
PTUV71200053,00602537069378
PTUV71200054,00602537104932
PTUV71200055,00602537104949
PTUV71200056,00602537104956
PTUV71200057,00602537104963
PTUV71200058,00602537104970
PTUV71200059,00602537104987
PTUV71200060,00602537104994
PTUV71200061,00602537105007
PTUV71200062,00602537105014
PTUV71200063,00602537105021
PTUV71200064,00602537077946
PTUV71200068,00602537115143
PTUV71200069,00602537152995
PTUV71200071,00602537220298
PTUV71200072,00602537188314
PTUV71200073,00602537188611
PTUV71200089,00602537262151
PTUV71200091,00602537249671
PTUV71200092,00602537251780
PTUV71200097,00602537279678
PTUV71200098,00602537279661
PTUV71300007,00602537319282
PTUV71300038,00602537357116
PTUV71300042,00602537372676
PTUV71300057,00602537387632
PTUV71300058,00602537403202
QMTM61200063,00602527995823
QMVBU1100040,00602527817187
ROCMV1001306,00602527530338
ROCMV1101339,00602527726625
ROROV0901101,00602527392523
ROROV0901606,00602527514437
ROROV0903801,00602527586984
ROROV1005604,00602527663531
ROROV1007302,00602527663623
ROROV1101213,00602527788074
ROROV1102701,00602537020683
ROROV1103402,00602527915289
ROROV1105104,00602527972053
ROROV1105212,00602527915296
ROROV1202409,00602537124077
ROROV1301102,00602537324699
ROUV71000018,00602527523354
ROUV71000019,00602527535364
ROUV71100001,00602527695662
ROUV71100002,00602527813592
ROUV71100003,00602527814551
ROUV71100004,00602527845975
ROUV71100005,00602527846040
ROUV71200001,00602537014750
ROUV71200002,00602537075454
ROVOT1107801,00602527932927
ROW030900012,00602527489216
RUA110100051,00602498643662
RUUV71100001,00602527766300
RUUV71100002,00602527793818
RUUV71200007,00602537078936
RUUV71200008,00602537111817
RUUV71300004,00602537372805
SE2251100101,00602527835099
SE2251200102,00602537068944
SE2NH1100205,00602527764252
SE2Q21100101,00602527678528
SEAY87301010,00602527249698
SEAY87415010,00602527249643
SEAY87501060,00602498894248
SEAY87501070,00602498894255
SEAY87515070,00602498761991
SEAY87601020,00602498894262
SEAY87601050,00602498894279
SEAY87601060,00602498894286
SEAY87601070,00602498894293
SEAY87602070,00602498894309
SEAY87702010,00602498894316
SEAY87702020,00602498894323
SEAY87702030,00602498894330
SEAY87702040,00602498894347
SEAY87702080,00602498894354
SEAY87806010,00602498894361
SEAY87901020,00602498894378
SEAY87901060,00602498894392
SEAY87901080,00602498894408
SEAY88001010,00602498894422
SEAY88001020,00602498894439
SEAY88001060,00602498894453
SEAY88102020,00602498894477
SEAY88102030,00602498894484
SEAY88102060,00602498894507
SEAY88209010,00602498894514
SEAY88209020,00602498894521
SEBK80004010,00602537358175
SEBK89401170,00602537333066
SEBK89401190,00602537333059
SEBK89601330,00602537333080
SEBK89919010,00602537358120
SEBL89808010,00602537317844
SEQ171000601,00602527436258
SEQ511100301,00602527772523
